timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1408.800171,0.624218702,-0.209144011,0.151142031,-0.737404346,-84,6.878024101,-29.17755318,0.231445342,-0.062500007,0.874023557,-15.56396484,-7.629394531,-17.70019531,3.304983854
1408.85437,0.596914709,-0.212708399,0.146695524,-0.759557247,-87,8.51098156,-28.8222847,0.283691436,0.031738285,1.09033215,15.41137695,37.84179688,-79.95605469,3.304983854
1408.90686,0.574604332,-0.175226122,0.14377217,-0.786418796,-92,6.337105751,-25.47582436,-0.08691407,-0.167968765,1.440429807,89.87426758,151.3671875,-24.71923828,3.304983854
1408.96106,0.584066808,-0.091181822,0.158355579,-0.790869951,-93,-2.335711002,-20.9336586,0.107910171,-0.409179747,1.218750119,106.3537598,115.0512695,94.4519043,3.304983854
1409.067627,0.559158742,0.036706455,0.13721998,-0.816801608,-98,-12.32280731,-10.80294609,0.082519539,-0.022460939,1.134765744,146.1791992,69.42749023,-110.4736328,3.304082394
1409.120728,0.512831807,0.087187544,0.098172277,-0.848388493,-104,-14.39643097,-4.568600655,0.002441406,-0.002929688,0.942871213,120.3918457,34.63745117,-97.19848633,3.304182529
1409.174316,0.452515751,0.125335932,0.072679408,-0.879907846,-112,-16.63928032,-0.865300059,0.06738282,-0.021484377,0.770996213,70.49560547,19.98901367,-134.4299316,3.303281069
1409.280518,0.322844744,0.127547711,0.072109684,-0.935041547,-128,-16.56394768,-3.139525652,-0.104492202,0.161132827,0.633789122,-34.33227539,-46.53930664,-147.0947266,3.304182529
1409.335205,0.241687208,0.091996498,0.108713247,-0.959846497,-139,-13.24728298,-9.713222504,-0.287109405,0.10351564,0.8129884,-100.8605957,-51.72729492,-220.3369141,3.304082394
1409.388794,0.140018344,0.065677106,0.16063723,-0.97482115,-151,-9.964105606,-17.41604614,-0.077636726,-0.636230528,1.50048852,-58.89892578,-8.239746094,-206.7565918,3.303180933
1409.495483,0.090414397,0.021470873,0.235289469,-0.967472315,-156,-4.823817253,-26.93595505,-0.113281265,0.260742217,1.634765863,-15.86914063,-18.15795898,-159.4543457,3.303281069
1409.549438,0.011511121,0.000564031,0.25201419,-0.967654765,-165,-0.394971907,-29.1911087,-0.005859376,0.001464844,0.741699278,-25.02441406,-28.38134766,-155.7922363,3.302379608
1409.602295,-0.054873493,-0.01999997,0.274986506,-0.959672213,189,3.931614161,-31.79212952,0.148925796,-0.157226577,0.958984494,-45.6237793,0.305175781,-169.8303223,3.303281069
1409.657349,-0.124539912,-0.034379274,0.301245004,-0.944753408,182,8.047494888,-34.48687363,0.024414066,-0.091308601,0.972656369,-16.78466797,9.613037109,-102.8442383,3.304182529
1409.710449,-0.160702229,-0.039320141,0.30482766,-0.937927902,178,9.888529778,-34.58356857,0.083984382,-0.020019533,1.068359494,23.34594727,10.68115234,-80.56640625,3.304082394
1409.763428,-0.208908767,-0.048796266,0.297282994,-0.930374861,172,12.41597843,-33.06164551,0.129394546,-0.209960967,0.998046994,6.408691406,14.95361328,-113.067627,3.303080797
1409.869873,-0.289479941,-0.058791906,0.303273141,-0.905963302,163,16.38615227,-32.49966431,-0.025390629,-0.141601577,0.993652463,-9.307861328,12.66479492,-91.55273438,3.303882122
1409.92334,-0.330993921,-0.062488619,0.308808863,-0.889479995,159,18.39658356,-32.36775208,0.040527347,-0.153320327,0.993164182,-8.392333984,10.68115234,-94.60449219,3.303882122
1409.976807,-0.373556316,-0.065967962,0.3071706,-0.872782528,153,20.15996742,-31.24365234,0.119628921,-0.102539077,0.982910275,-8.239746094,18.15795898,-93.99414063,3.303882122
1410.083496,-0.463942349,-0.060616098,0.293859571,-0.83350426,141,21.94493484,-27.87180901,0.197753936,-0.226074249,0.964843869,-7.019042969,32.04345703,-86.05957031,3.303080797
1410.137207,-0.49984023,-0.054006189,0.289707601,-0.814439714,136,22.18414879,-26.82833672,0.199707061,-0.305664092,0.949218869,-8.544921875,35.55297852,-70.34301758,3.303180933
1410.190796,-0.523453593,-0.043605424,0.289635003,-0.800128996,133,21.90081024,-26.76553726,0.120117202,-0.357421905,1.012695432,-7.171630859,43.64013672,-53.10058594,3.303982258
1410.297729,-0.563870311,-0.009753939,0.275503248,-0.778493941,127,19.01907921,-26.23724365,-0.136230484,-0.097167984,1.031250119,14.49584961,79.8034668,-29.296875,3.303281069
1410.351563,-0.588213325,0.015175958,0.242020398,-0.771492243,123,15.14739037,-23.91439438,-0.283203155,-0.110351577,0.986328244,49.89624023,122.833252,-37.68920898,3.302379608
1410.405762,-0.616819203,0.038894776,0.191303462,-0.762511432,118,10.17666435,-20.19122887,-0.196289092,-0.268554717,0.978027463,76.59912109,104.675293,-38.90991211,3.302379608
1410.511963,-0.670237362,0.015686085,0.112838343,-0.733350217,110,7.368487835,-10.84076881,-0.223144561,-0.128906265,0.94970715,109.1003418,4.119873047,-99.3347168,3.302479744
1410.565796,-0.695371687,-0.005852188,0.090553463,-0.712898314,106,7.717025757,-7.012019634,-0.233398467,-0.213867217,0.983886838,109.2529297,-17.8527832,-60.72998047,3.302379608
1410.619385,-0.709975779,-0.045640402,0.064444453,-0.699783504,103,8.939114571,-1.472626209,-0.19921878,-0.077148445,0.993164182,111.6943359,-31.58569336,-38.45214844,3.303281069
1410.72583,-0.732107162,-0.11214672,0.04938864,-0.670076847,98,12.86234188,5.770340919,-0.182128921,0.069335945,0.84814465,52.33764648,-29.296875,-52.64282227,3.303281069
1410.779419,-0.74430871,-0.132576331,0.054603238,-0.652262688,96,14.72811317,7.493224144,-0.153808609,0.03759766,0.74218756,6.408691406,-30.36499023,-46.08154297,3.302379608
1410.832642,-0.755187213,-0.143748909,0.085236751,-0.633847594,93,18.11764908,6.589194298,-0.175292984,0.221679717,0.746582091,-33.41674805,-52.64282227,-48.67553711,3.303381205
1410.939331,-0.781488597,-0.155983761,0.1401553,-0.587623,87,23.72697449,4.955607891,-0.446289122,0.298339874,1.257324338,11.74926758,-2.899169922,-83.77075195,3.30257988
1410.992554,-0.801735938,-0.163426846,0.140101761,-0.557567835,82,24.00976753,6.652134895,-0.13867189,0.124023452,1.042968869,-26.24511719,-21.51489258,-48.67553711,3.30257988
1411.046753,-0.82021755,-0.158485144,0.154147759,-0.527601719,78,24.84111977,6.156850338,-0.077148445,0.004882813,1.520996332,-20.90454102,-1.983642578,-98.87695313,3.301678658
1411.153442,-0.809543908,-0.14681071,0.212286815,-0.527276218,80,29.90283012,0.914252341,0.031250004,-0.07910157,0.998046994,-42.2668457,-34.63745117,46.38671875,3.300877333
1411.206055,-0.797662854,-0.137622371,0.240679383,-0.535599589,83,32.09894562,-2.588806391,0.028320316,-0.170898452,0.936523557,-36.16333008,-25.48217773,14.34326172,3.301678658
1411.26062,-0.790229857,-0.128196463,0.269316584,-0.53532207,84,34.25636673,-5.953817368,0.13085939,-0.105957046,1.020996213,-38.90991211,-44.40307617,20.90454102,3.301978827
1411.367065,-0.773157358,-0.112920724,0.297307819,-0.54870981,88,35.70787811,-10.76456928,0.120605484,-0.06738282,0.9770509,-15.10620117,-27.92358398,36.46850586,3.30328083
1411.420532,-0.764922142,-0.102457643,0.30813694,-0.556279838,90,35.8306694,-13.26832581,0.054199226,-0.053710945,0.968261838,-26.70288086,-26.39770508,27.6184082,3.303180695
1411.474487,-0.760061383,-0.091989912,0.317538083,-0.559476793,92,35.84745789,-15.41614246,0.07128907,-0.043945316,0.957031369,-24.4140625,-27.46582031,23.80371094,3.303580999
1411.526489,-0.752020776,-0.083335951,0.334308743,-0.561922431,94,36.61756134,-18.17594719,0.054687507,-0.036621097,0.971679807,-36.01074219,-37.99438477,18.00537109,3.304883003
1411.580322,-0.747767389,-0.072318733,0.349931329,-0.559608519,95,37.1766777,-20.84257126,0.120605484,0.091308601,0.938964963,-41.04614258,-27.92358398,10.37597656,3.304782867
1411.687134,-0.763759673,-0.07214269,0.356551498,-0.53323257,91,38.43138504,-20.16573143,0.179199234,-0.088867195,1.119629025,1.983642578,10.22338867,-22.27783203,3.30638504
1411.739746,-0.775341094,-0.074061863,0.345202178,-0.523636639,88,37.79672241,-18.19016266,0.23046878,-0.057128914,1.3051759,14.80102539,57.67822266,-52.18505859,3.30638504
1411.794067,-0.783709288,-0.076788604,0.302910388,-0.536794305,87,33.86422348,-14.28171539,-0.06347657,-0.394043028,0.990722775,104.8278809,119.0185547,50.04882813,3.306785345
1411.84668,-0.771516562,-0.07301265,0.238501236,-0.58527571,91,26.96720123,-10.76797009,-0.043457035,-0.247070342,1.096191525,92.46826172,91.24755859,97.80883789,3.306885481
1411.900513,-0.755427122,-0.072897427,0.190766171,-0.622594476,95,22.27119446,-7.913211346,-0.07128907,0.006347657,1.115722775,83.31298828,80.26123047,38.45214844,3.306985617
1411.953125,-0.752790511,-0.080902725,0.156343639,-0.634284616,95,19.75621033,-4.664061069,-0.049804695,-0.013183596,1.0083009,80.26123047,39.52026367,-17.08984375,3.307085752
1412.006836,-0.756855905,-0.101439558,0.126940608,-0.633060753,94,18.69838715,-0.43382591,-0.121093765,-0.109375015,0.923828244,71.10595703,14.03808594,-23.80371094,3.307085752
1412.060059,-0.764713049,-0.117024876,0.102686688,-0.625279546,92,17.66182327,3.041913986,-0.155273452,-0.050781257,0.83251965,50.5065918,10.98632813,-30.21240234,3.307987213
1412.113647,-0.766298234,-0.130221352,0.094140813,-0.622065961,91,17.83593559,4.96897316,-0.146972671,-0.05957032,0.709472716,8.392333984,-6.408691406,3.814697266,3.307085752
1412.166748,-0.766109288,-0.129164889,0.104407303,-0.620879531,91,18.68509102,4.132206917,-0.115722671,0.144531265,0.690918028,-39.0625,-6.408691406,-8.392333984,3.307987213
1412.219604,-0.773455977,-0.116911054,0.126608148,-0.609973729,90,19.78411293,1.607447267,-0.22656253,0.33593753,0.68750006,-74.31030273,-29.14428711,-23.65112305,3.307987213
1412.272949,-0.784415662,-0.103347011,0.149210885,-0.593082607,88,20.89603424,-0.911072612,-0.313476592,0.708496153,1.299316525,-32.04345703,-10.83374023,-26.24511719,3.3087883
1412.327637,-0.799632668,-0.110300161,0.147644565,-0.571508884,85,21.23523712,0.469562829,-0.39453131,0.397949278,1.151367307,18.15795898,-24.26147461,-38.75732422,3.3087883
1412.380127,-0.801591873,-0.116476461,0.160725072,-0.563960195,84,22.89527702,0.338849753,-0.444335997,-0.455566466,1.793945551,-46.53930664,29.14428711,-123.2910156,3.309589624
1412.43335,-0.825372159,-0.115938701,0.164930418,-0.527367949,79,23.23745537,1.086717248,0.497070372,-0.026855472,0.276367217,-16.63208008,-92.31567383,90.48461914,3.309589624
1412.487183,-0.810454369,-0.105635963,0.208209425,-0.53726387,82,26.80768394,-3.372230768,0.155761734,-0.351074249,0.925293088,-73.85253906,-59.35668945,2.593994141,3.309589624
1412.540039,-0.799609601,-0.096851207,0.24336578,-0.540386319,84,29.59522247,-7.143882751,0.169433609,-0.369628936,0.84814465,-37.3840332,-39.97802734,31.28051758,3.309589624
1412.593872,-0.780539393,-0.09306293,0.274805635,-0.553696156,88,32.14410019,-10.82624531,0.236816436,-0.164550796,1.017578244,-24.4140625,-62.56103516,72.78442383,3.31089139
1412.647339,-0.758998871,-0.09188962,0.296841979,-0.572154641,92,33.76277542,-13.93397617,0.121582046,-0.117675796,0.958007932,-10.37597656,-35.09521484,75.22583008,3.311291933
1412.70166,-0.733877838,-0.087624438,0.314043641,-0.595919847,98,34.42824173,-17.32864952,0.133300796,-0.017578127,0.944824338,-12.66479492,-27.16064453,60.42480469,3.312493563
1412.755127,-0.720030069,-0.081389517,0.323951304,-0.608265936,101,34.43856812,-19.61722374,0.087890632,-0.040039066,0.9614259,-23.19335938,-28.07617188,34.48486328,3.312493563
1412.808228,-0.712224364,-0.074382663,0.334621578,-0.612561464,102,34.59550476,-21.6722908,0.043945316,-0.062500007,0.948730588,-30.05981445,-31.28051758,21.05712891,3.313395023
1412.861206,-0.704675376,-0.069560632,0.352033317,-0.612099528,104,35.54164124,-24.15154839,0.032714847,-0.063964851,0.960449338,-36.01074219,-41.65649414,10.83374023,3.313795567
1412.915527,-0.702291131,-0.064933993,0.366574615,-0.606788874,104,36.41906357,-26.07184219,0.167968765,0.053222664,0.91064465,-33.56933594,-26.24511719,4.577636719,3.315097332
1412.967896,-0.704978585,-0.061386712,0.370661706,-0.60153693,104,36.61748886,-26.59948158,0.188476592,-0.056640632,1.034668088,-20.14160156,-11.74926758,-1.983642578,3.315497875
1413.022095,-0.705372572,-0.057877462,0.375123501,-0.598650455,104,36.76256943,-27.30408287,0.148925796,-0.149414077,0.980468869,-7.171630859,-2.899169922,12.20703125,3.316298962
1413.075684,-0.706043303,-0.053732689,0.371062785,-0.600773156,104,36.05312729,-27.23370934,0.21484378,-0.05957032,1.146484494,18.61572266,27.6184082,-31.58569336,3.316599369
1413.128418,-0.718605936,-0.054723758,0.342134595,-0.602954566,101,33.89770126,-23.72286224,-0.127441421,-0.206542999,1.391601682,95.52001953,118.8659668,32.04345703,3.316999912
1413.182373,-0.714083254,-0.04484592,0.277447194,-0.641168118,103,26.98443031,-19.1095047,0.023925785,-0.403808653,1.046875119,103.4545898,110.7788086,102.2338867,3.317100048
1413.236206,-0.704284012,-0.039111532,0.220078319,-0.673809409,104,21.2662735,-15.01883507,0.05957032,0.175781265,1.250000119,109.4055176,93.53637695,18.46313477,3.316198587
1413.289185,-0.702713668,-0.058206037,0.165196821,-0.689576089,104,18.20676804,-8.842764854,0.091796882,-0.069335945,1.157226682,120.0866699,43.64013672,-18.76831055,3.317100048
1413.34314,-0.71267271,-0.082920112,0.131305695,-0.684091151,102,17.49399376,-3.694746733,-0.096191421,-0.054687507,0.899902463,80.41381836,22.43041992,-41.04614258,3.316198587
1413.395996,-0.725190043,-0.096632078,0.110501863,-0.672718942,100,16.87484932,-0.51014173,-0.066894539,0.00390625,0.802734494,51.87988281,21.97265625,-54.32128906,3.31589818
1413.449341,-0.737503529,-0.107033469,0.102006458,-0.658959031,97,16.94907379,1.404075027,-0.078613289,-0.164062515,0.67968756,7.934570313,-0.610351563,-19.53125,3.315497875
1413.502441,-0.74261713,-0.104879685,0.110371925,-0.652178645,97,17.50137901,0.709313512,-0.08691407,0.025390629,0.630371153,-44.40307617,-5.645751953,-12.20703125,3.315397739
1413.55542,-0.750515103,-0.087660141,0.140020356,-0.639872372,95,18.80554962,-2.882886887,-0.196289092,0.336425811,0.752929807,-93.38378906,-22.43041992,-18.00537109,3.315497875
1413.609009,-0.761550605,-0.064230993,0.174459919,-0.620869398,94,20.21099281,-7.273071766,-0.283203155,0.641113341,1.427246213,-32.34863281,-14.80102539,-27.31323242,3.315097332
1413.66333,-0.774584711,-0.078462727,0.174868688,-0.602729201,91,21.43741989,-5.501857281,-0.30859378,0.388671935,0.976074338,25.32958984,-22.7355957,-14.95361328,3.314696789
1413.716553,-0.784633398,-0.081896417,0.183687583,-0.586431563,89,22.60079384,-5.402607918,-0.354980499,-0.370117217,2.173340082,-20.59936523,47.60742188,-120.0866699,3.313895702
1413.770508,-0.786591411,-0.083423391,0.210288629,-0.574536324,88,25.25717545,-7.011359692,0.147949234,-0.30468753,0.276367217,-70.80078125,-73.08959961,52.49023438,3.313495159
1413.824463,-0.778374195,-0.068137728,0.243846983,-0.574481785,90,27.25143433,-11.29348183,0.131835952,-0.172851577,1.017578244,-71.41113281,-41.65649414,20.44677734,3.312193394
1413.876831,-0.772472262,-0.058173921,0.273845077,-0.570008934,91,29.30080795,-14.76931763,-0.006347657,-0.194824249,0.833984494,-38.90991211,-16.02172852,14.6484375,3.312193394
1413.930908,-0.765246928,-0.050396673,0.300644904,-0.566982985,92,31.15019798,-17.95271683,0.161132827,-0.005859376,1.030273557,-31.58569336,-54.01611328,19.37866211,3.31179285
1413.984619,-0.753159463,-0.049761005,0.321561307,-0.571726263,95,32.77035522,-20.3737812,0.031250004,-0.151855484,0.955078244,-9.765625,-28.53393555,39.0625,3.312193394
1414.03772,-0.743219554,-0.045913994,0.329132736,-0.580678821,97,32.85796356,-21.94971275,0.121582046,-0.091796882,0.947754025,-14.03808594,-26.0925293,25.78735352,3.313094616
1414.090576,-0.740673542,-0.040650103,0.335854709,-0.580475509,97,33.00485992,-23.14981651,0.048828132,-0.093750015,0.95751965,-24.87182617,-20.90454102,2.746582031,3.313495159
1414.144531,-0.740304589,-0.036225539,0.342544436,-0.577320993,97,33.29856873,-24.14427185,0.054687507,-0.134277359,0.953125119,-29.60205078,-22.43041992,-1.831054688,3.313395023
1414.197754,-0.741135955,-0.028410129,0.351730883,-0.571135163,97,33.62898636,-25.59145546,0.062011726,-0.127929702,0.946777463,-38.75732422,-34.1796875,-3.967285156,3.313795567
1414.251343,-0.739306152,-0.023073278,0.371400714,-0.561208487,97,35.10352325,-27.89447403,0.085937507,-0.10742189,0.922851682,-42.57202148,-32.95898438,-10.52856445,3.314696789
1414.304443,-0.741140842,-0.016932508,0.379060864,-0.553837478,97,35.49491501,-29.00496674,0.237304717,-0.071777351,0.938964963,-18.76831055,-15.41137695,-9.765625,3.315097332
1414.358276,-0.745140254,-0.016097717,0.383960992,-0.545051038,96,36.1398201,-29.24722099,0.15039064,-0.275878936,1.077148557,-12.20703125,-8.087158203,-12.66479492,3.315097332
1414.411377,-0.749582171,-0.012634728,0.386414111,-0.537261963,95,36.36126328,-29.47743416,0.36718753,-0.141601577,1.122070432,-18.31054688,20.90454102,-69.73266602,3.315598011
1414.465576,-0.764349699,-0.014520932,0.368109554,-0.52920109,92,35.31686783,-26.76134682,0.054687507,-0.356445342,1.173828244,66.98608398,63.17138672,21.05712891,3.315598011
1414.518433,-0.763855577,-0.012495402,0.326194137,-0.556745172,93,30.81341362,-23.62105751,-0.072265632,-0.448242247,0.784668088,102.0812988,108.3374023,91.70532227,3.315998316
1414.572266,-0.751743913,-0.003341392,0.26459834,-0.604034424,96,23.69432068,-20.09595299,-0.023925785,-0.148925796,1.115234494,89.41650391,86.2121582,77.36206055,3.315096855
1414.625122,-0.741491556,-0.001657516,0.210565045,-0.637062907,98,18.32316589,-16.26177216,-0.057128914,-0.085937507,1.172851682,88.95874023,56.76269531,45.6237793,3.315998316
1414.678955,-0.737340271,-0.015341051,0.172881097,-0.65284431,99,15.96052647,-12.19556808,-0.046875007,-0.113281265,0.936523557,87.28027344,16.63208008,-9.002685547,3.315096855
1414.732422,-0.742491305,-0.039480329,0.146617174,-0.652419031,98,15.61901188,-7.918920994,-0.166992202,-0.020019533,0.972168088,70.80078125,4.425048828,-31.12792969,3.31379509
1414.784912,-0.753174603,-0.052029438,0.123334803,-0.64405638,96,14.64356327,-4.772363186,-0.086425789,-0.112792984,0.790527463,40.89355469,-8.087158203,-4.730224609,3.313394785
1414.838501,-0.74961102,-0.057011466,0.12246348,-0.647947431,96,14.92063427,-4.346158504,-0.170410171,-0.018066408,0.796875119,0.305175781,-3.204345703,12.05444336,3.312192917
1414.891235,-0.746795952,-0.051701434,0.125822365,-0.650991619,97,14.78790569,-5.13855505,-0.10742189,0.145019546,0.774902463,-27.6184082,2.44140625,11.4440918,3.312192917
1414.944946,-0.745754778,-0.036854032,0.14118126,-0.650045812,97,14.98029327,-7.648995876,-0.072753914,0.168457046,0.686523497,-60.88256836,-18.31054688,-4.8828125,3.311291695
1414.997681,-0.74908185,-0.020091418,0.175845727,-0.638396382,97,16.80397797,-11.71774769,-0.115722671,0.434082091,0.972656369,-82.55004883,-49.43847656,-17.39501953,3.310891151
1415.051636,-0.755388021,-0.015494373,0.194183394,-0.62565273,95,18.22538757,-13.36604309,-0.7583009,0.455566466,1.465820432,26.55029297,37.23144531,-79.04052734,3.309589386
1415.104614,-0.760089338,-0.02244968,0.189525411,-0.621159017,95,18.42132187,-12.25113487,-0.078125007,-0.07519532,1.395507932,-8.239746094,-25.32958984,-6.866455078,3.309188843
1415.158569,-0.771889985,-0.010600143,0.188622028,-0.607037663,92,17.70163727,-12.89736557,0.495605528,-0.53515631,0.249511749,-17.39501953,-62.56103516,60.2722168,3.308387518
1415.211548,-0.747185469,-0.009159295,0.22139059,-0.626590431,97,20.01815605,-16.30287552,-0.550293028,-0.611816466,1.009277463,-56.30493164,-24.87182617,2.44140625,3.308087349
1415.265503,-0.738439262,0.007064978,0.251966387,-0.62543565,98,21.30216217,-20.45611954,0.333007842,-0.028808597,1.085449338,-21.82006836,-52.79541016,46.38671875,3.306885481
1415.31897,-0.717881262,0.00940331,0.271819234,-0.640836954,102,22.2232151,-23.01197433,0.02978516,-0.250976592,0.991699338,-19.22607422,-37.99438477,54.62646484,3.307686806
1415.371948,-0.693964362,0.010397029,0.289542675,-0.659143686,106,22.83995438,-25.45695305,0.087890632,-0.117187515,0.993164182,-3.967285156,-33.26416016,62.10327148,3.308588266
1415.425415,-0.669183254,0.0141213,0.299418956,-0.679957986,111,22.42839622,-27.44853973,0.130371109,-0.104003921,0.991699338,-0.610351563,-22.43041992,63.78173828,3.308588266
1415.480103,-0.647622168,0.014780172,0.300859809,-0.699893236,114,21.65382767,-28.27559853,0.096191421,-0.11132814,0.966796994,3.967285156,-20.90454102,63.93432617,3.308588266
1415.532959,-0.625943482,0.017429311,0.302309871,-0.718678057,117,20.69576263,-29.19783592,0.125976577,-0.13867189,0.987793088,1.983642578,-12.81738281,59.35668945,3.308488131
1415.58606,-0.609710217,0.019654162,0.302320838,-0.732440174,120,19.86866188,-29.76067352,0.157226577,-0.161132827,0.974121213,2.44140625,-14.03808594,57.67822266,3.307486534
1415.638794,-0.591178656,0.021248551,0.302405924,-0.747399211,123,19.01341629,-30.31110954,0.165527359,-0.15429689,1.019043088,0.152587891,-11.59667969,63.17138672,3.30758667
1415.692627,-0.569806933,0.024384398,0.300807625,-0.764356136,126,17.78992081,-30.80549622,0.149902359,-0.13476564,0.98095715,1.678466797,-8.697509766,70.49560547,3.306685209
1415.745239,-0.544699669,0.030449446,0.299917042,-0.782576144,129,16.20479012,-31.55930901,0.157226577,-0.113769546,0.982910275,0.457763672,-5.645751953,70.64819336,3.306785345
1415.799072,-0.520473599,0.034932513,0.297015727,-0.799792409,132,14.67288685,-31.91816711,0.141601577,-0.153320327,0.985839963,-1.373291016,-5.645751953,77.66723633,3.305884123
1415.851929,-0.490914345,0.042952899,0.29669711,-0.818002164,136,12.76980686,-32.7483902,0.127441421,-0.157226577,0.982910275,-6.103515625,-4.272460938,84.07592773,3.306785345
1415.905884,-0.468688577,0.047629461,0.295598,-0.831074297,139,11.41532803,-33.14713287,0.132324234,-0.112304702,0.989257932,-9.613037109,-2.136230469,93.99414063,3.305884123
1415.958374,-0.431713194,0.059909597,0.294900119,-0.850333989,143,8.785643578,-34.04360199,0.249511749,0.114257827,0.994629025,-4.8828125,6.561279297,100.0976563,3.306885481
1416.011719,-0.404615104,0.064934261,0.288975239,-0.865195274,146,6.977863789,-33.82861328,0.068847664,-0.118164077,1.02783215,6.408691406,5.645751953,61.03515625,3.306084156
1416.065063,-0.383453786,0.070633769,0.284604818,-0.875770509,148,5.425284863,-33.7212944,-0.035156254,-0.29687503,0.959961057,21.36230469,12.20703125,97.50366211,3.305182934
1416.117676,-0.350381166,0.083609134,0.267361701,-0.893733442,152,2.172514677,-32.47127151,0.020019533,-0.209472686,1.073730588,29.296875,20.29418945,90.48461914,3.304782391
1416.171387,-0.321759462,0.091458745,0.254447818,-0.907393456,155,-0.128121644,-31.37418938,-0.049804695,-0.18750003,1.0161134,35.09521484,9.613037109,99.79248047,3.30388093
1416.224243,-0.292866588,0.095851846,0.234959587,-0.921865106,158,-2.240911722,-29.32220268,-0.129882827,-0.164550796,0.980468869,44.70825195,20.59936523,105.2856445,3.303480625
1416.27832,-0.253240734,0.103251614,0.207555234,-0.939216971,163,-5.096212864,-26.3548336,-0.129394546,-0.224121124,0.978027463,36.01074219,23.65112305,130.3100586,3.3026793
1416.331299,-0.19727917,0.118234143,0.184072107,-0.955624282,169,-8.820978165,-23.7801075,-0.128906265,-0.092773445,0.996093869,24.4140625,22.7355957,148.3154297,3.302278757
1416.385498,-0.141149566,0.127776816,0.166576862,-0.967471838,175,-11.54961681,-21.45651436,-0.175781265,-0.002929688,1.071289182,6.561279297,34.33227539,124.6643066,3.301277399
1416.43811,-0.095227532,0.14601104,0.155082881,-0.97240001,180,-14.73957443,-19.91482735,-0.162597671,-0.056152351,0.992187619,0,61.18774414,97.19848633,3.300876856
1416.491943,-0.058342393,0.175197005,0.149304122,-0.971395254,184,-18.84139633,-19.15291023,-0.203613311,0.049316414,1.000976682,-17.39501953,64.08691406,88.50097656,3.299975395
1416.545044,-0.022406343,0.186527148,0.14284274,-0.971751511,188,-20.8617897,-17.82058907,-0.217773467,0.032226566,0.890625119,-25.32958984,49.43847656,92.62084961,3.29957509
1416.598877,0.019918717,0.203132957,0.148326933,-0.967646301,193,-23.51759529,-17.71209526,-0.198730499,-0.057128914,0.876464963,-40.13061523,27.77099609,84.22851563,3.298773766
1416.651855,0.05803147,0.215252027,0.161543861,-0.961354256,-163,-25.63370514,-18.46945763,-0.22656253,0.062011726,0.878418088,-50.5065918,13.58032227,80.87158203,3.298373222
1416.705811,0.099379599,0.215924516,0.178825662,-0.954736471,-159,-26.60552216,-19.50580215,-0.189941436,-0.01123047,0.813476682,-61.7980957,-6.256103516,79.95605469,3.298373222
1416.758789,0.14712666,0.207882464,0.199707791,-0.946179032,-153,-26.88188553,-20.80099869,-0.220703155,0.073242195,0.8208009,-70.49560547,-36.92626953,94.29931641,3.298373222
1416.812744,0.196058229,0.1804187,0.214340717,-0.939716935,-147,-25.03245163,-21.5012989,-0.283203155,0.13476564,0.875976682,-65.00244141,-63.62915039,66.07055664,3.298373222
1416.865967,0.234243125,0.139288664,0.225060388,-0.935455143,-142,-21.47124863,-22.47916794,-0.296386749,0.290527374,1.085449338,-53.55834961,-80.41381836,46.69189453,3.299274683
1416.920166,0.25573796,0.104250908,0.236608759,-0.931528509,-139,-18.37560844,-24.09896088,-0.489746153,-0.016601564,1.254882932,-33.72192383,-44.86083984,10.22338867,3.298373222
1416.973267,0.257125169,0.088336639,0.236981273,-0.932695985,-139,-16.65751266,-24.45700073,-0.462402403,-0.073242195,1.159179807,30.05981445,11.29150391,-3.662109375,3.299374819
1417.027344,0.26086691,0.077109836,0.225557163,-0.935481846,-138,-15.18582916,-23.30290604,-0.044921879,-0.201660186,0.757324338,11.29150391,-27.77099609,20.29418945,3.298473358
1417.080322,0.272745371,0.052911744,0.222782776,-0.934439957,-136,-12.73321152,-23.4070816,0.049316414,-0.331542999,0.9692384,-16.63208008,-33.72192383,12.20703125,3.299374819
1417.134277,0.287567317,0.031776778,0.223264411,-0.930831552,-134,-10.81069946,-23.86276817,0.047363289,-0.301757842,0.955078244,-5.340576172,-41.50390625,28.38134766,3.298473358
1417.187256,0.30991891,0.001441834,0.220620722,-0.924810767,-131,-8.01404953,-24.27940369,0.089355476,-0.334472686,0.951171994,-13.42773438,-50.04882813,45.77636719,3.299374819
1417.240723,0.338824779,-0.031577222,0.215337574,-0.91533047,-126,-5.055243492,-24.65992737,0.147949234,-0.208007842,1.028320432,-11.74926758,-46.99707031,52.49023438,3.299374819
1417.294678,0.362607867,-0.054347157,0.210407227,-0.906250834,-123,-3.100430727,-24.92261314,0.138183609,-0.138183609,0.958496213,-8.850097656,-31.43310547,44.70825195,3.299374819
1417.348389,0.381599993,-0.071281791,0.204720601,-0.898548424,-120,-1.612658381,-24.99079132,0.092285164,-0.185058609,0.951171994,1.678466797,-28.68652344,62.10327148,3.299374819
1417.400879,0.41318503,-0.092255317,0.194608584,-0.884812653,-116,0.139723614,-24.87392998,0.102539077,-0.186523452,0.9770509,-1.068115234,-26.39770508,67.29125977,3.299274683
