timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1010.591431,-0.531166852,0.114651516,-0.609184146,-0.577591121,145,-51.22399139,68.30636597,-0.775390744,0.579101622,0.24218753,0.305175781,0,0,3.331818342
1010.644043,-0.531156301,0.114764795,-0.609271824,-0.577485979,145,-51.24110031,68.32404327,-0.778808713,0.580078185,0.235351592,0,1.220703125,-0.305175781,3.332218885
1010.697693,-0.530973434,0.114538036,-0.609620869,-0.577330709,145,-51.22740936,68.40433502,-0.776367307,0.575195372,0.225585967,-0.305175781,1.678466797,-0.305175781,3.331818342
1010.750488,-0.530514181,0.11584723,-0.60991317,-0.577183068,145,-51.33987045,68.47854614,-0.7817384,0.577148497,0.21875003,-0.457763672,0.915527344,0.305175781,3.332218885
1010.804077,-0.529825509,0.115775727,-0.610458612,-0.577253163,145,-51.30976105,68.62120819,-0.776855588,0.583984435,0.218261749,0,0,0.762939453,3.331818342
1010.856689,-0.530295312,0.115021035,-0.610227704,-0.577216744,145,-51.25928497,68.55615997,-0.775390744,0.583007872,0.228027374,1.068115234,-0.915527344,0.762939453,3.332218885
1010.910461,-0.530330837,0.114338957,-0.610269487,-0.577275515,145,-51.19649506,68.56612396,-0.775390744,0.586914122,0.230957061,0.915527344,-0.915527344,0.305175781,3.331818342
1010.963257,-0.530421555,0.114706092,-0.610193491,-0.577199578,145,-51.23642731,68.54489899,-0.775879025,0.584960997,0.232421905,0.305175781,-0.152587891,-0.152587891,3.332218885
1011.016968,-0.530599296,0.114846356,-0.6100896,-0.577118099,145,-51.25930023,68.51509094,-0.778320432,0.581054747,0.229003936,0,0.457763672,-0.305175781,3.331818342
1011.069885,-0.531319261,0.115308918,-0.609486461,-0.577000916,145,-51.32750702,68.35749054,-0.775879025,0.585449278,0.228515655,-0.152587891,0.305175781,0,3.332218885
1011.122681,-0.530998588,0.115921326,-0.609546661,-0.577109694,145,-51.36465836,68.38150024,-0.772949338,0.583496153,0.224121124,-0.305175781,0,-0.457763672,3.332218885
1011.176208,-0.531139076,0.115335375,-0.609583199,-0.577059269,145,-51.32082367,68.38526154,-0.776367307,0.583984435,0.227539092,0,-0.610351563,-0.152587891,3.332519054
1011.229248,-0.531514645,0.114878356,-0.609391689,-0.577006817,145,-51.29468536,68.33143616,-0.775390744,0.579589903,0.230957061,0,-0.610351563,-0.152587891,3.332519054
1011.282715,-0.531856716,0.114132948,-0.609265864,-0.576972544,145,-51.24111557,68.29412079,-0.775390744,0.581054747,0.231933624,0,0,-0.152587891,3.332819462
1011.335693,-0.531660974,0.114537567,-0.609342217,-0.576992095,145,-51.26986694,68.31643677,-0.777343869,0.578613341,0.229492217,0,0.305175781,0,3.332919598
1011.388977,-0.530864179,0.114968635,-0.609777927,-0.57717973,145,-51.27281189,68.43911743,-0.774414182,0.581543028,0.227050811,-0.152587891,0.305175781,0,3.333220005
1011.441895,-0.531394899,0.114412718,-0.609463513,-0.577133834,145,-51.24176407,68.35384369,-0.776367307,0.581054747,0.230957061,0,0.152587891,0.152587891,3.333220005
1011.495239,-0.531286955,0.114394568,-0.609524965,-0.577171862,145,-51.23457718,68.37132263,-0.777343869,0.583496153,0.228027374,0.152587891,0,0.152587891,3.333520174
1011.548096,-0.531257808,0.114642084,-0.609526396,-0.57714802,145,-51.25711441,68.3717041,-0.7739259,0.583496153,0.229003936,0.305175781,0,0.152587891,3.333520174
1011.601563,-0.531387508,0.114850327,-0.609436095,-0.577082694,145,-51.28344345,68.3463974,-0.776367307,0.583496153,0.229492217,0,0,0,3.333920717
1011.654053,-0.531499267,0.1147407,-0.609337449,-0.577105761,145,-51.27521133,68.32181549,-0.778808713,0.583007872,0.23046878,0,0,0.152587891,3.333920717
1011.707825,-0.531400204,0.115374088,-0.609267235,-0.577144861,145,-51.32513428,68.30890656,-0.778808713,0.585449278,0.229492217,0,0,0,3.333720446
1011.761292,-0.531379402,0.115400888,-0.609219551,-0.577208877,145,-51.32235336,68.30005646,-0.775879025,0.583496153,0.229003936,0,0.152587891,0,3.334120989
1011.81427,-0.531149447,0.115234531,-0.609421313,-0.577240884,145,-51.2993927,68.35237885,-0.776367307,0.58593756,0.229980499,0,0.152587891,-0.305175781,3.334020853
1011.920349,-0.531013131,0.11569111,-0.609458983,-0.577235162,145,-51.33602905,68.36407471,-0.776855588,0.580566466,0.228027374,0,0.152587891,0,3.334421396
1011.973389,-0.530959666,0.115740091,-0.609484553,-0.577247441,145,-51.33798599,68.37149811,-0.778320432,0.58203131,0.227539092,0,0,0.152587891,3.334521294
1012.079224,-0.530641258,0.115326852,-0.609733105,-0.57736057,145,-51.28525162,68.43847656,-0.775879025,0.584960997,0.228515655,0,0,0.152587891,3.334821701
1012.132324,-0.530969262,0.115751065,-0.60934329,-0.577385604,145,-51.32939911,68.34227753,-0.77783215,0.584472716,0.228027374,0,0,-0.152587891,3.334421396
1012.185852,-0.531425357,0.11543075,-0.609092951,-0.577294171,145,-51.32011795,68.27207947,-0.776367307,0.582519591,0.228027374,0,-0.152587891,0,3.334821701
1012.291748,-0.531146646,0.115157984,-0.609263122,-0.577425599,145,-51.27947998,68.320755,-0.774902463,0.582519591,0.228515655,0,0,-0.305175781,3.335122108
1012.34613,-0.530933261,0.11559163,-0.609292388,-0.577504456,145,-51.30606461,68.33433533,-0.776855588,0.582519591,0.23046878,0,0.152587891,0,3.334621429
1012.399353,-0.531164527,0.114604659,-0.609284937,-0.57749635,145,-51.22658539,68.32714081,-0.775879025,0.583007872,0.228515655,0,0,0.152587891,3.335021973
1012.451294,-0.531330645,0.114077069,-0.609284639,-0.577448189,145,-51.18833542,68.32224274,-0.774414182,0.584472716,0.229003936,0.152587891,0,0,3.335021973
1012.504395,-0.530960202,0.114174418,-0.609509885,-0.577531993,145,-51.18096542,68.38424683,-0.775390744,0.585449278,0.229980499,0,-0.152587891,0,3.33532238
1012.557922,-0.530959368,0.114612401,-0.609448671,-0.577510595,145,-51.22074127,68.36967468,-0.777343869,0.583984435,0.229980499,0,0,0,3.334921837
1012.663696,-0.530502558,0.114458136,-0.609820426,-0.57756871,145,-51.19081497,68.46659088,-0.780273557,0.583496153,0.229003936,0,0.457763672,0,3.33532238
1012.71698,-0.53057605,0.114861414,-0.6097067,-0.577541173,145,-51.22999954,68.43824768,-0.77783215,0.583007872,0.229492217,0,0.152587891,0,3.33532238
1012.770203,-0.530168533,0.115616694,-0.609792233,-0.577674329,145,-51.27548981,68.47066498,-0.7739259,0.582519591,0.227539092,-0.152587891,0.152587891,0,3.33532238
1012.982788,-0.53091377,0.114003561,-0.609391093,-0.577733874,145,-51.15044403,68.36314392,-0.770996213,0.589355528,0.230957061,0.305175781,-1.220703125,0,3.335622549
1013.036621,-0.531341672,0.113426425,-0.609109998,-0.577750444,145,-51.11024475,68.28987122,-0.774902463,0.587890685,0.235839874,0,-0.610351563,-0.305175781,3.335622549
1013.142639,-0.531941473,0.114603505,-0.608385742,-0.577729285,145,-51.23044205,68.10941315,-0.776367307,0.576660216,0.23046878,-0.762939453,0.457763672,-0.610351563,3.335922956
1013.195313,-0.532179236,0.114765383,-0.608193398,-0.577680767,145,-51.25428772,68.05861664,-0.775390744,0.573730528,0.229980499,-0.457763672,0.762939453,0,3.335622549
1013.249268,-0.532105029,0.113978513,-0.608396292,-0.577691257,145,-51.18283844,68.10757446,-0.778320432,0.582519591,0.229003936,-0.152587891,0,0.762939453,3.335422516
1013.302246,-0.531937599,0.114009328,-0.608473659,-0.577758014,145,-51.17638779,68.13071442,-0.769531369,0.584960997,0.22656253,0.457763672,-0.152587891,0.152587891,3.335522652
1013.35553,-0.53108716,0.114045598,-0.60911417,-0.57785815,145,-51.14990234,68.29897308,-0.778320432,0.583984435,0.230957061,0.610351563,-0.457763672,0,3.335422516
1013.461731,-0.531697452,0.113882765,-0.608704031,-0.577761233,145,-51.15877533,68.18902588,-0.77783215,0.583007872,0.232910186,0,0.457763672,-0.305175781,3.335422516
1013.514404,-0.531058073,0.114132173,-0.609104574,-0.57787782,145,-51.15528488,68.29789734,-0.775879025,0.58203131,0.229980499,-0.152587891,0.305175781,0.152587891,3.335122108
1013.567993,-0.530608773,0.115089826,-0.609223545,-0.577975214,145,-51.22002029,68.33760834,-0.774414182,0.586914122,0.229492217,0,0.610351563,-0.152587891,3.33532238
1013.674622,-0.53092736,0.115356393,-0.609040499,-0.577822447,145,-51.26273346,68.28462219,-0.775390744,0.58203131,0.231445342,0.305175781,-0.152587891,0,3.334921837
1013.727051,-0.530796051,0.114902869,-0.609279335,-0.577781677,145,-51.22247696,68.34130859,-0.777343869,0.582519591,0.231445342,0.457763672,0,0,3.334521294
1013.780396,-0.530343652,0.114436194,-0.609710157,-0.577835262,145,-51.16566849,68.4515152,-0.776367307,0.583984435,0.23046878,0,0,0.152587891,3.334521294
1013.833862,-0.531075418,0.115171567,-0.60905838,-0.57770431,145,-51.25893784,68.28240204,-0.776367307,0.586425841,0.229492217,-0.152587891,0.152587891,0.152587891,3.334821701
1013.88678,-0.530723274,0.115403466,-0.60913831,-0.57789737,145,-51.25604248,68.31356812,-0.776367307,0.583496153,0.23046878,-0.305175781,0,0,3.334921837
1013.939636,-0.530387759,0.115666367,-0.609241605,-0.578044057,145,-51.2595787,68.34857178,-0.773437619,0.58593756,0.231445342,-0.457763672,0.152587891,0,3.334821701
1013.992676,-0.530003011,0.116060138,-0.609355748,-0.578197658,145,-51.27267838,68.38748169,-0.77783215,0.582519591,0.232910186,-0.305175781,0.457763672,-0.305175781,3.334721565
1014.046692,-0.530903459,0.116161332,-0.608652592,-0.5780918,145,-51.31328201,68.20302582,-0.77783215,0.578613341,0.227050811,0,0.762939453,0,3.334421396
1014.099426,-0.531101942,0.116054989,-0.608626246,-0.577958584,145,-51.31876373,68.18908691,-0.776855588,0.579101622,0.228515655,0.152587891,0,0.762939453,3.334721565
1014.152588,-0.531223893,0.11561843,-0.608584046,-0.577978611,145,-51.28244019,68.17711639,-0.773437619,0.585449278,0.228515655,0.610351563,-0.152587891,0.762939453,3.334821701
1014.2052,-0.530695915,0.114550255,-0.609162986,-0.57806623,145,-51.16873169,68.3240509,-0.771484494,0.58593756,0.230957061,0.610351563,0,0.305175781,3.334821701
1014.259338,-0.530400693,0.114670545,-0.609360278,-0.578105509,145,-51.16852188,68.37683868,-0.7739259,0.588378966,0.229980499,0,0,0,3.334721565
1014.365479,-0.529479325,0.115315028,-0.609847248,-0.578308344,145,-51.18540573,68.51436615,-0.776367307,0.583984435,0.229492217,-0.152587891,0.305175781,0,3.334020853
1014.417786,-0.529127717,0.116074629,-0.609944701,-0.57837534,145,-51.23739243,68.54684448,-0.775390744,0.584960997,0.227050811,-0.152587891,0.152587891,-0.152587891,3.33362031
1014.472046,-0.529310167,0.116064906,-0.609832048,-0.578329086,145,-51.24483109,68.51573181,-0.774902463,0.583984435,0.227050811,-0.152587891,0,-0.305175781,3.333720446
1014.524414,-0.529351056,0.116067715,-0.609812498,-0.578311682,145,-51.24743271,68.50989532,-0.7739259,0.583984435,0.227539092,0,0,0,3.333720446
1014.578003,-0.529484272,0.115433604,-0.609851062,-0.578276038,145,-51.19818497,68.5144043,-0.775879025,0.584472716,0.229980499,0.152587891,0,0,3.333320141
1014.684143,-0.528647304,0.116155386,-0.610227644,-0.578499913,145,-51.222332,68.62574768,-0.777343869,0.584960997,0.225585967,0,0,0.305175781,3.333720446
1014.737,-0.528874099,0.115788847,-0.610002756,-0.578603387,145,-51.18930817,68.57123566,-0.774414182,0.588867247,0.229492217,0,-0.152587891,0.152587891,3.333320141
1014.790649,-0.528719842,0.115890607,-0.610010028,-0.578716218,145,-51.18595505,68.57924652,-0.774414182,0.586425841,0.23046878,0,-0.305175781,0,3.333220005
1014.897034,-0.529138386,0.115828574,-0.609674275,-0.578699946,145,-51.19324493,68.49240112,-0.779296994,0.583007872,0.229003936,0,0.152587891,-0.152587891,3.333220005
1014.949463,-0.529224992,0.115115948,-0.609714329,-0.578720689,145,-51.1318512,68.49972534,-0.774902463,0.581054747,0.225097686,-0.152587891,0,0.305175781,3.332919598
1015.003418,-0.528906107,0.114936799,-0.609920979,-0.578830183,145,-51.09967804,68.5567627,-0.776855588,0.583984435,0.229980499,0,-0.152587891,0.305175781,3.332819462
1015.109619,-0.528633177,0.114504047,-0.610097349,-0.578979313,145,-51.04375458,68.60662079,-0.775390744,0.584472716,0.229003936,0.305175781,0,0,3.332719326
1015.161987,-0.528522909,0.114173874,-0.610318065,-0.578912556,145,-51.01653671,68.65772247,-0.775879025,0.584960997,0.226074249,0.305175781,0.152587891,0,3.332719326
1015.215759,-0.52808857,0.114271328,-0.610611379,-0.578980327,145,-51.00815582,68.73612976,-0.775879025,0.58593756,0.228515655,0,0,0,3.33261919
1015.321533,-0.528430521,0.114602119,-0.610263348,-0.578969896,145,-51.04736328,68.64892578,-0.7739259,0.584960997,0.229980499,0,0.152587891,-0.610351563,3.333019733
1015.374939,-0.528609157,0.115067177,-0.610115111,-0.578870952,145,-51.09998703,68.60891724,-0.776367307,0.581054747,0.227050811,0,0,-0.152587891,3.332819462
1015.427429,-0.529879928,0.11458499,-0.609381795,-0.578577161,145,-51.11348343,68.40519714,-0.776855588,0.581054747,0.228027374,0,-0.152587891,0,3.332819462
1015.481812,-0.529774487,0.11472515,-0.609408915,-0.578617215,145,-51.12002182,68.41479492,-0.774414182,0.582519591,0.227050811,0,-0.305175781,0.457763672,3.332419157
1015.587891,-0.529059649,0.114507437,-0.609806538,-0.578895569,145,-51.0617485,68.52855682,-0.775390744,0.587402403,0.23046878,0,0,-0.152587891,3.33211875
1015.64032,-0.529060483,0.114617527,-0.609800339,-0.578879356,145,-51.07252502,68.52677917,-0.77783215,0.583496153,0.228515655,0,0,-0.152587891,3.33211875
1015.694214,-0.528889835,0.114502847,-0.609973669,-0.578875422,145,-51.05808258,68.57007599,-0.7739259,0.583496153,0.228515655,0,0,0,3.331918478
1015.746704,-0.528480113,0.114798427,-0.610158503,-0.57899648,145,-51.06405258,68.62460327,-0.77783215,0.584472716,0.227539092,0,0,0,3.331918478
1015.800537,-0.528877735,0.114787169,-0.609893084,-0.578915,145,-51.0798111,68.55303192,-0.776367307,0.584960997,0.228027374,0.152587891,0,0.152587891,3.332018614
1015.906433,-0.528954744,0.114660278,-0.60990566,-0.578856587,145,-51.07496643,68.55268097,-0.775390744,0.582519591,0.228027374,0.152587891,-0.305175781,0.152587891,3.332319021
1015.959045,-0.529228866,0.113770947,-0.609856844,-0.578832984,145,-51.00641632,68.53456116,-0.772461057,0.587402403,0.229003936,0,0,0,3.332018614
1016.012878,-0.529328048,0.113467894,-0.60980767,-0.578853607,145,-50.9811821,68.52160645,-0.774902463,0.583007872,0.23046878,-0.152587891,0.152587891,0,3.331918478
1016.119202,-0.528147399,0.114201926,-0.61049825,-0.57905972,145,-50.99814606,68.71083832,-0.774902463,0.586425841,0.22656253,0,0.152587891,0,3.331818342
1016.171631,-0.52792877,0.114325538,-0.610661745,-0.579062402,145,-51.00265121,68.75319672,-0.774902463,0.583007872,0.224609405,0,-0.152587891,0,3.331818342
1016.225098,-0.528484225,0.114702053,-0.61021477,-0.578952372,145,-51.05883789,68.63625336,-0.775879025,0.58593756,0.229003936,0.152587891,-0.457763672,0.152587891,3.331818342
1016.277954,-0.528026342,0.11512357,-0.610420942,-0.579069078,145,-51.07468796,68.69682312,-0.775390744,0.587890685,0.229980499,-0.152587891,-0.152587891,0,3.331818342
1016.332336,-0.527805686,0.114962928,-0.610459507,-0.579261541,146,-51.04091644,68.71508789,-0.774414182,0.58593756,0.231445342,-0.152587891,0,-0.152587891,3.331418037
1016.385071,-0.527909458,0.11545942,-0.610277593,-0.579259872,146,-51.08736038,68.67159271,-0.775390744,0.586425841,0.229980499,-0.152587891,0.305175781,-0.610351563,3.331517935
1016.437927,-0.528286874,0.1159949,-0.609884262,-0.579223216,145,-51.14733124,68.5727005,-0.775879025,0.582519591,0.227539092,-0.610351563,0.457763672,0,3.331918478
1016.490906,-0.527310133,0.116322257,-0.610361695,-0.579544544,146,-51.12596893,68.71221924,-0.775879025,0.580078185,0.224609405,-0.152587891,0,0.305175781,3.332319021
1016.544434,-0.526254714,0.11578612,-0.611021459,-0.579915822,146,-51.02297974,68.89496613,-0.775390744,0.587402403,0.227539092,-0.152587891,-0.457763672,0.457763672,3.332319021
1016.59729,-0.526235521,0.116210483,-0.610799372,-0.580082357,146,-51.04791641,68.84926605,-0.7739259,0.587402403,0.227539092,0,-0.457763672,0,3.332719326
1016.650757,-0.526545525,0.116845854,-0.610342264,-0.580154538,146,-51.10731506,68.74049377,-0.771972775,0.586425841,0.232910186,0,-0.152587891,0,3.33261919
1016.703613,-0.526574194,0.117076062,-0.610216856,-0.580213964,146,-51.12410355,68.71295166,-0.775879025,0.58203131,0.233398467,0,0,0,3.33261919
1016.756531,-0.525674641,0.11740943,-0.610679686,-0.58047539,146,-51.10922241,68.84607697,-0.774902463,0.583984435,0.229980499,0,0.152587891,0.152587891,3.33261919
1016.81012,-0.525583923,0.117113858,-0.610779405,-0.580512285,146,-51.07816315,68.87123108,-0.771972775,0.585449278,0.22656253,0.152587891,0.152587891,0.152587891,3.33261919
1016.862915,-0.525740564,0.117011823,-0.610686302,-0.580488861,146,-51.07537842,68.84565735,-0.772949338,0.589355528,0.227050811,0.305175781,-0.305175781,0.305175781,3.333019733
1016.916565,-0.525677562,0.116988979,-0.610633731,-0.580605805,146,-51.06340027,68.83779144,-0.776367307,0.588378966,0.232421905,0.152587891,-0.610351563,0,3.332719326
1016.969299,-0.52561909,0.11650645,-0.610708356,-0.58067745,146,-51.01451111,68.85697937,-0.774414182,0.585449278,0.229492217,0,0,0,3.33261919
1017.022888,-0.525509834,0.116991811,-0.610581219,-0.580812395,146,-51.04440308,68.83448029,-0.772949338,0.582519591,0.231933624,-0.152587891,0,0,3.33261919
1017.075562,-0.525962055,0.11681772,-0.610241055,-0.580795467,146,-51.04333115,68.74585724,-0.774902463,0.586425841,0.229003936,0,0.152587891,0,3.333019733
1017.128906,-0.525421023,0.116627559,-0.610574245,-0.580973387,146,-50.99874496,68.83804321,-0.771972775,0.588867247,0.229003936,0,0,0.305175781,3.333119869
1017.182007,-0.52502054,0.116534695,-0.610769629,-0.581148505,146,-50.96679688,68.89562988,-0.772461057,0.587402403,0.228515655,0,0,0,3.332719326
1017.235046,-0.524774909,0.116265729,-0.610998869,-0.581183255,146,-50.93369293,68.95374298,-0.774414182,0.58593756,0.228027374,0,-0.152587891,0,3.333119869
1017.288269,-0.524832428,0.116012402,-0.610952318,-0.581230938,146,-50.90988159,68.94248962,-0.7739259,0.583496153,0.229492217,0,0,0,3.333119869
1017.342163,-0.524638414,0.115927227,-0.610959649,-0.581415296,146,-50.88393021,68.95267487,-0.774414182,0.58593756,0.23046878,-0.152587891,0,0.152587891,3.333220005
1017.394287,-0.524389684,0.116544865,-0.6108073,-0.581676245,146,-50.91257858,68.93081665,-0.771972775,0.588378966,0.229980499,-0.305175781,0.305175781,0,3.333320141
1017.447937,-0.524890661,0.116959698,-0.610354185,-0.581616759,146,-50.96759415,68.81563568,-0.771972775,0.583984435,0.229492217,0,0,0,3.332819462
1017.500549,-0.525599539,0.11565771,-0.610082984,-0.581521392,146,-50.88066483,68.73360443,-0.772461057,0.58593756,0.227539092,0.305175781,-0.152587891,0,3.333220005
1017.554077,-0.526099384,0.115294643,-0.609844446,-0.581391871,146,-50.8721962,68.66458893,-0.774414182,0.58593756,0.230957061,0.305175781,0,0.152587891,3.333119869
1017.606812,-0.525462985,0.115955897,-0.610135674,-0.581530154,146,-50.90224075,68.74927521,-0.773437619,0.587890685,0.229980499,-0.152587891,0.152587891,0,3.33362031
1017.660522,-0.525297523,0.116587177,-0.610098004,-0.581592917,146,-50.94836426,68.74684906,-0.773437619,0.58593756,0.22656253,-0.305175781,0.152587891,0,3.333220005
1017.713318,-0.525722206,0.115447916,-0.609924376,-0.581618667,146,-50.85899734,68.69681549,-0.772949338,0.586914122,0.229492217,-0.152587891,0,0.152587891,3.333220005
1017.766663,-0.526136816,0.115003176,-0.609610617,-0.581660748,146,-50.82886887,68.61675262,-0.775390744,0.59375006,0.23046878,-0.152587891,0,0,3.333520174
1017.819519,-0.526203752,0.115691036,-0.609335542,-0.581752121,146,-50.88454819,68.55548096,-0.772949338,0.596191466,0.232421905,-1.525878906,0.457763672,-1.525878906,3.333520174
1017.87323,-0.526278734,0.116108522,-0.609115541,-0.581831396,146,-50.9176178,68.50604248,-0.768554807,0.561035216,0.224609405,-0.915527344,0.457763672,-0.305175781,3.333119869
1017.925842,-0.526020646,0.115648918,-0.609245181,-0.58202076,146,-50.85684967,68.54547119,-0.778808713,0.567871153,0.234863311,0.610351563,0,3.204345703,3.333520174
1017.979614,-0.525259852,0.113954544,-0.609873891,-0.582383513,146,-50.66155624,68.71246338,-0.774902463,0.588378966,0.24218753,1.678466797,0.762939453,3.356933594,3.333119869
1018.032227,-0.524350345,0.112541735,-0.610574067,-0.582744002,146,-50.48657227,68.8984375,-0.766601682,0.594726622,0.235839874,1.525878906,1.220703125,1.678466797,3.333220005
1018.085999,-0.523605466,0.112774439,-0.611233354,-0.582677662,146,-50.48990631,69.06242371,-0.7661134,0.611816466,0.224609405,0.610351563,1.220703125,0.457763672,3.33362031
1018.138916,-0.522854328,0.113322683,-0.611968935,-0.582473636,146,-50.52987671,69.24134064,-0.761230588,0.591796935,0.219238311,0.915527344,1.373291016,-1.831054688,3.333320141
1018.191589,-0.522951007,0.113438934,-0.61250633,-0.58179903,146,-50.5896492,69.34584808,-0.7817384,0.583007872,0.221191436,1.678466797,-0.915527344,0.762939453,3.333320141
1018.244751,-0.522779763,0.112681642,-0.613152206,-0.581419408,146,-50.54444122,69.4860611,-0.772461057,0.578613341,0.219238311,2.288818359,-0.610351563,1.831054688,3.333220005
1018.298035,-0.522354245,0.11165005,-0.613984883,-0.581122458,146,-50.46176529,69.67533112,-0.768554807,0.587890685,0.224609405,2.44140625,-0.152587891,1.068115234,3.33362031
1018.351624,-0.522611201,0.111375369,-0.614308536,-0.580601573,146,-50.4814415,69.7310791,-0.772949338,0.597168028,0.220703155,3.051757813,-0.915527344,1.678466797,3.333320141
1018.404297,-0.522366405,0.110470019,-0.615135849,-0.580118656,146,-50.427948,69.9114151,-0.7661134,0.602050841,0.213378936,3.356933594,-0.457763672,0.305175781,3.333320141
1018.457703,-0.522145271,0.109221272,-0.61618495,-0.579440832,147,-50.35843658,70.13651276,-0.767089963,0.605957091,0.211425811,3.051757813,-1.068115234,0,3.333320141
1018.510681,-0.522042572,0.107974552,-0.61687851,-0.579029143,147,-50.27443695,70.28439331,-0.768066525,0.592285216,0.219238311,3.051757813,-1.373291016,0.762939453,3.333720446
1018.563843,-0.52175355,0.107471414,-0.617577374,-0.578637838,147,-50.24808121,70.43927765,-0.775390744,0.600585997,0.221191436,2.899169922,-1.068115234,3.356933594,3.33362031
1018.617004,-0.519614816,0.105412789,-0.619032085,-0.579385936,147,-49.94845581,70.82291412,-0.765136838,0.598144591,0.224121124,2.44140625,1.220703125,5.645751953,3.33362031
1018.670593,-0.518291533,0.104441158,-0.619901359,-0.57981807,147,-49.79085541,71.05171967,-0.755859494,0.613769591,0.215820342,0.610351563,2.593994141,2.288818359,3.33362031
1018.723083,-0.516150951,0.104536161,-0.620666027,-0.580891013,148,-49.65525055,71.28768158,-0.752929807,0.609863341,0.21484378,0.305175781,1.983642578,5.340576172,3.33362031
1018.776794,-0.514313757,0.103191338,-0.621617734,-0.581742942,148,-49.41791534,71.54941559,-0.7583009,0.612304747,0.201660186,1.068115234,0.305175781,3.204345703,3.333320141
1018.830078,-0.512938142,0.102753267,-0.622473359,-0.582119584,148,-49.30665588,71.77300262,-0.752929807,0.62109381,0.203613311,1.373291016,-0.610351563,3.814697266,3.333720446
1018.883057,-0.511604965,0.101243757,-0.623312652,-0.582659185,148,-49.09189987,71.99050903,-0.750976682,0.61718756,0.201171905,2.136230469,-1.525878906,2.899169922,3.333320141
1018.93573,-0.510951042,0.099767476,-0.623877645,-0.58288312,148,-48.92476273,72.12767029,-0.756347775,0.622558653,0.197265655,1.373291016,-2.136230469,3.204345703,3.333420277
1018.989258,-0.510203063,0.098985277,-0.624138057,-0.583392382,148,-48.79598999,72.20612335,-0.751953244,0.62109381,0.19921878,0,-2.899169922,3.509521484,3.333220005
1019.042297,-0.5095402,0.096708633,-0.623585641,-0.584942281,148,-48.47114182,72.11813354,-0.74609381,0.630371153,0.219238311,-0.152587891,-2.899169922,6.866455078,3.333220005
1019.095642,-0.508710504,0.094693743,-0.622672439,-0.586963594,148,-48.13192749,71.96559906,-0.735839903,0.634277403,0.236328155,-0.305175781,-1.983642578,4.730224609,3.333220005
1019.148438,-0.508090913,0.094487935,-0.622258961,-0.587971091,148,-48.02533722,71.90441895,-0.718261778,0.65234381,0.246582061,0.457763672,0,0.915527344,3.33362031
1019.202148,-0.507299006,0.096494153,-0.622288406,-0.588297546,148,-48.15112305,71.93444061,-0.747558653,0.677734435,0.23828128,1.831054688,4.730224609,-6.408691406,3.333220005
1019.255127,-0.5086779,0.098093815,-0.623034537,-0.586048245,148,-48.48854065,72.03598022,-0.712402403,0.596191466,0.188964874,4.577636719,0.457763672,-8.544921875,3.332919598
1019.308777,-0.510505378,0.09879721,-0.624160707,-0.583135366,148,-48.80732346,72.2003479,-0.765625119,0.61718756,0.187011734,5.187988281,-1.678466797,-1.831054688,3.333220005
1019.361328,-0.511093736,0.098069623,-0.625746727,-0.58103919,148,-48.90275574,72.50172424,-0.75439465,0.594726622,0.169433609,2.593994141,-2.746582031,-1.525878906,3.333320141
1019.414551,-0.512379229,0.097969912,-0.625584841,-0.580097795,148,-49.00244904,72.42487335,-0.754882932,0.625976622,0.203613311,-0.457763672,-1.220703125,-1.068115234,3.33362031
1019.468018,-0.511760354,0.099490859,-0.625428379,-0.580553412,148,-49.08293915,72.41469574,-0.746582091,0.630859435,0.206054717,-2.746582031,0.915527344,-2.288818359,3.333520174
1019.52124,-0.511724174,0.101288497,-0.624757469,-0.580997288,148,-49.20952606,72.28023529,-0.751953244,0.631347716,0.21875003,-2.593994141,1.525878906,-2.136230469,3.333520174
1019.574402,-0.51137346,0.102376968,-0.624128878,-0.581789851,148,-49.23987579,72.16517639,-0.755371213,0.623535216,0.213867217,-1.525878906,0.305175781,-0.457763672,3.33362031
1019.627686,-0.510857701,0.103661381,-0.623858452,-0.582305431,148,-49.29970551,72.12934875,-0.75439465,0.627441466,0.21484378,-0.610351563,0,-0.305175781,3.33362031
1019.681458,-0.511151552,0.103607342,-0.623156905,-0.582808018,148,-49.27253342,71.97596741,-0.749511778,0.619140685,0.209960967,0.152587891,-0.915527344,0.152587891,3.333320141
1019.734192,-0.510595858,0.103330709,-0.623292685,-0.583198905,148,-49.20271683,72.02294922,-0.753906369,0.616210997,0.216308624,0.610351563,-0.610351563,0,3.333320141
1019.78772,-0.510789573,0.103225023,-0.623155713,-0.583194256,148,-49.20072937,71.98819733,-0.748046935,0.615234435,0.21093753,0.305175781,0.152587891,-0.610351563,3.333220005
1019.840515,-0.510534883,0.103384629,-0.623398662,-0.583129466,148,-49.20979309,72.04670715,-0.757324338,0.617675841,0.210449249,0,0.152587891,-0.457763672,3.33362031
1019.894226,-0.510457098,0.103395768,-0.623460114,-0.583129883,148,-49.20794296,72.06195831,-0.757324338,0.618652403,0.208007842,0,0,0,3.333320141
1019.946838,-0.509755373,0.10368149,-0.623571575,-0.583573639,149,-49.17847061,72.10951233,-0.752441525,0.615722716,0.213378936,-0.305175781,0,0.457763672,3.333320141
