timestamp,Qx_sensor1,Qy_sensor1,Qz_sensor1,Qw_sensor1,Heading_sensor1,Pitch_sensor1,Roll_sensor1,accx,accy,accz,gx,gy,gz,Vbat
1234.179688,-0.13206251,0.018330386,0.02099289,-0.990849316,179,-1.763874412,-2.663214684,-0.055175789,-0.04785157,0.974121213,-12.20703125,-1.831054688,-20.29418945,3.30738616
1234.233398,-0.143968329,0.018524876,0.027557263,-0.989024639,177,-1.645094633,-3.432255745,-0.101074234,-0.036132816,1.000976682,-12.66479492,-2.44140625,-30.21240234,3.30738616
1234.286621,-0.153057918,0.020187346,0.028327253,-0.987604856,176,-1.788080096,-3.563929558,-0.106933609,-0.057617195,1.015136838,-2.899169922,-2.136230469,-28.68652344,3.308287382
1234.341309,-0.164759547,0.020107256,0.029156992,-0.985696673,175,-1.720938563,-3.677170038,-0.077148445,-0.181152359,0.947265744,-1.525878906,1.678466797,-18.46313477,3.30738616
1234.393311,-0.16648519,0.022637548,0.031453118,-0.985282183,175,-1.956216693,-3.988633156,-0.068359382,-0.136230484,1.015625119,-5.035400391,-3.662109375,-9.918212891,3.308287382
1234.447754,-0.166154727,0.023050012,0.032766107,-0.98528558,175,-1.979000211,-4.144424438,-0.066406257,-0.078613289,0.9848634,0.457763672,-2.44140625,-3.509521484,3.308187246
1234.501099,-0.167667463,0.022438955,0.032690689,-0.985046029,175,-1.905119181,-4.127030373,-0.064453132,-0.089843757,0.993164182,-1.373291016,-1.525878906,-4.730224609,3.308187246
1234.553467,-0.165834993,0.02225522,0.031187536,-0.985409021,175,-1.920743465,-3.94994998,-0.052734382,-0.105957046,1.000000119,1.068115234,-3.051757813,-0.915527344,3.307286024
1234.606812,-0.163715973,0.021617891,0.030173449,-0.985809207,175,-1.876341224,-3.818989515,-0.057617195,-0.081054695,0.990722775,1.373291016,-1.525878906,2.593994141,3.308387518
1234.659668,-0.160980284,0.021276193,0.02846989,-0.986317456,175,-1.879866838,-3.614593983,-0.050292976,-0.059082039,1.001953244,1.373291016,-2.44140625,0.457763672,3.308387518
1234.712402,-0.159999192,0.020122616,0.027276758,-0.986535311,176,-1.775010586,-3.456290483,-0.02978516,-0.090332039,0.997070432,1.373291016,-1.831054688,0.915527344,3.309188843
1234.765259,-0.1573973,0.018280109,0.02575966,-0.987030208,176,-1.603175521,-3.246268034,-0.028808597,-0.078125007,1.000000119,1.068115234,-2.593994141,0.915527344,3.309288979
1234.819336,-0.1544943,0.016990529,0.025217295,-0.987525702,176,-1.476407051,-3.157082796,-0.025390629,-0.085937507,0.990722775,1.678466797,-0.305175781,5.798339844,3.30948925
1234.87146,-0.15192692,0.015760448,0.024197686,-0.987969995,177,-1.363145828,-3.016120195,-0.044921879,-0.074707039,1.003418088,1.831054688,-1.068115234,3.814697266,3.310390472
1234.925049,-0.149568468,0.014892559,0.023471108,-0.988360643,177,-1.284527898,-2.915523529,-0.036132816,-0.074218757,0.992187619,0.762939453,-1.678466797,5.035400391,3.310390472
1234.977539,-0.146853805,0.012919372,0.023393605,-0.988797307,177,-1.070255756,-2.869787693,-0.022949221,-0.085449226,0.998046994,0.457763672,-1.220703125,5.493164063,3.310390472
1235.031006,-0.143152118,0.011193019,0.023490591,-0.989358664,178,-0.883671522,-2.848300695,-0.008789063,-0.081542976,0.998046994,0,-1.373291016,4.425048828,3.309589386
1235.083374,-0.140542746,0.009660739,0.023678308,-0.989744365,178,-0.714364767,-2.842479706,-0.016113283,-0.056152351,0.998046994,0,-0.915527344,4.425048828,3.310490608
1235.136841,-0.138591945,0.007877921,0.023281468,-0.990044594,178,-0.52401948,-2.767604589,-0.029296879,-0.067871101,0.999023557,0.762939453,-0.610351563,1.678466797,3.309589386
1235.189331,-0.137961715,0.006841877,0.023355857,-0.99013859,178,-0.407054633,-2.759291649,-0.020996096,-0.073730476,0.99658215,0,0.152587891,1.831054688,3.309589386
1235.24292,-0.137059674,0.005493776,0.023690682,-0.990264297,178,-0.251329154,-2.775718689,-0.016601564,-0.08300782,1.000976682,0.610351563,0.152587891,0.762939453,3.308788061
1235.29541,-0.136001036,0.003777071,0.023888655,-0.990413487,178,-0.056376819,-2.771141052,-0.015625002,-0.081054695,0.993164182,-0.305175781,0.152587891,-0.152587891,3.309689522
1235.349731,-0.136294857,0.003386895,0.024377471,-0.990362644,178,-0.003636009,-2.820566893,-0.028320316,-0.074707039,1.003418088,-0.305175781,0.457763672,-1.831054688,3.308888197
1235.402222,-0.136733234,0.002750457,0.024475532,-0.990301788,178,0.071371786,-2.821726561,-0.038085941,-0.06738282,0.995117307,-0.305175781,0.762939453,-3.814697266,3.308888197
1235.455078,-0.138502672,0.002714158,0.024522735,-0.990054965,178,0.08127971,-2.826376438,-0.034667972,-0.072265632,0.995117307,0.457763672,0.915527344,-4.272460938,3.307986736
1235.507568,-0.140128881,0.002206205,0.024422735,-0.9898296,178,0.141929075,-2.806733131,-0.030761722,-0.080566414,0.995117307,0,0.152587891,-3.967285156,3.307986736
1235.561768,-0.141220957,0.002313647,0.024492756,-0.989672601,178,0.133973405,-2.816258907,-0.03369141,-0.084472664,0.998046994,0.457763672,0.305175781,-1.373291016,3.306885242
1235.613403,-0.140307352,0.002383919,0.024152536,-0.989810586,178,0.117932022,-2.778899193,-0.036132816,-0.085449226,0.998535275,0.915527344,0.762939453,0.457763672,3.307786465
1235.666748,-0.13803713,0.0017231,0.023133267,-0.990155339,178,0.170410842,-2.652995586,-0.036621097,-0.074707039,0.998046994,0.152587891,0.152587891,0.762939453,3.306885242
1235.718994,-0.137036234,0.001953568,0.022590768,-0.990306556,178,0.133054987,-2.595188856,-0.030761722,-0.068847664,0.995605588,0.915527344,0.915527344,0.762939453,3.30698514
1235.772461,-0.13657482,0.001644853,0.022029113,-0.990383506,178,0.158089206,-2.52664566,-0.035644535,-0.067871101,1.0004884,0.305175781,0.152587891,-0.762939453,3.306083918
1235.825073,-0.13642326,0.001405099,0.021907724,-0.990407407,178,0.183014795,-2.509139061,-0.031250004,-0.067871101,1.0004884,0.152587891,0.152587891,-1.220703125,3.306184053
1235.878296,-0.136807054,0.001134102,0.021941926,-0.990354061,178,0.215277687,-2.508704424,-0.037109379,-0.061035164,0.998046994,0,0.152587891,-2.44140625,3.305282593
1235.930786,-0.138007641,0.001032498,0.021973383,-0.990187168,178,0.23034443,-2.510406017,-0.03759766,-0.062988289,0.997558713,-0.152587891,0.305175781,-3.204345703,3.305282593
1235.984253,-0.138188377,0.000115464,0.021365171,-0.990175545,178,0.32522279,-2.426808119,-0.036621097,-0.065429695,1.000000119,-0.457763672,-0.305175781,-3.662109375,3.305282593
1236.036987,-0.139551774,0.000353711,0.021560842,-0.98998028,178,0.304664522,-2.452373028,-0.031738285,-0.070800789,1.000000119,0,0,-3.967285156,3.305382729
1236.090454,-0.1406423,0.000830915,0.022095306,-0.989813626,178,0.261852175,-2.520374537,-0.030761722,-0.073730476,0.996093869,0,-0.305175781,-2.746582031,3.304481268
1236.143677,-0.140916452,0.000673286,0.022539522,-0.98976469,178,0.287602544,-2.568166971,-0.02978516,-0.087402351,0.999511838,-0.152587891,0.305175781,-1.373291016,3.305583
1236.195923,-0.140876994,0.00095973,0.02267327,-0.989767015,178,0.257171065,-2.587977409,-0.025390629,-0.083496101,0.998535275,0,0.457763672,-1.220703125,3.305482864
1236.249512,-0.140786439,0.00138846,0.023016183,-0.989771485,178,0.213840708,-2.63382864,-0.035156254,-0.06347657,0.997558713,-0.305175781,0.915527344,-1.983642578,3.305282593
1236.302734,-0.141331926,0.001562194,0.022578645,-0.989703774,178,0.188500494,-2.586874485,-0.031250004,-0.05957032,1.001464963,-0.610351563,0.915527344,-5.187988281,3.305282593
1236.355591,-0.143070474,0.001533887,0.022230895,-0.98946172,178,0.190550327,-2.546626329,-0.031738285,-0.064453132,0.998046994,-0.457763672,0.915527344,-5.645751953,3.304481268
1236.407959,-0.145519793,0.002260081,0.022319764,-0.989101052,177,0.116026185,-2.568333387,-0.027832035,-0.054687507,0.999023557,-0.457763672,0.305175781,-5.645751953,3.304481268
1236.460938,-0.147703677,0.002628709,0.021605188,-0.988792241,177,0.067828894,-2.493304968,-0.020507814,-0.049804695,1.000000119,-0.152587891,1.220703125,-8.239746094,3.305282593
1236.514282,-0.151260212,0.003146912,0.021403737,-0.988257289,177,0.01461898,-2.479205608,-0.024414066,-0.055175789,0.993164182,-1.068115234,1.373291016,-8.087158203,3.304481745
1236.567505,-0.155199349,0.002316765,0.021823585,-0.987639487,176,0.125922218,-2.511900187,-0.033203129,-0.066406257,1.007812619,-1.525878906,0.762939453,-12.51220703,3.304481745
1236.620361,-0.159672365,0.003353441,0.021580653,-0.986928642,176,0.015610505,-2.502789021,-0.044921879,-0.081542976,0.993652463,-1.678466797,1.220703125,-12.66479492,3.304481745
1236.67395,-0.163248733,0.004989541,0.022394247,-0.986318231,175,-0.145009205,-2.625347137,-0.036132816,-0.113281265,0.992187619,-2.288818359,0.610351563,-9.002685547,3.304481745
1236.726563,-0.163695738,0.00696259,0.023592291,-0.986204207,175,-0.344301373,-2.79794836,-0.046875007,-0.11132814,0.991699338,-2.44140625,0,-6.408691406,3.304481745
1236.780151,-0.16388534,0.00747796,0.024640812,-0.986143529,175,-0.382288754,-2.9262743,-0.054687507,-0.124511734,0.997070432,-1.831054688,-0.610351563,0.152587891,3.303580284
1236.832886,-0.158622354,0.009460388,0.024881791,-0.986980498,176,-0.617707491,-2.987607479,-0.057617195,-0.118164077,1.002441525,0,1.373291016,6.408691406,3.30368042
1236.886475,-0.153761491,0.011507625,0.025012946,-0.987724483,176,-0.861799419,-3.035611153,-0.042480472,-0.089843757,0.987304807,-0.457763672,1.373291016,9.002685547,3.302778959
1236.938965,-0.14730832,0.013501074,0.024415806,-0.988697231,177,-1.117547512,-2.996057749,-0.041015629,-0.082519539,0.998046994,0.457763672,0.762939453,7.171630859,3.30368042
1236.992432,-0.142831475,0.014140275,0.023757525,-0.989360869,178,-1.214361906,-2.926815033,-0.049316414,-0.084960945,0.994629025,0,1.220703125,6.866455078,3.302778959
1237.044922,-0.137063682,0.015849773,0.022755262,-0.990174115,178,-1.441154003,-2.832930326,-0.052246101,-0.083984382,0.99658215,0.457763672,0.610351563,6.713867188,3.30368042
1237.098999,-0.132161513,0.017119611,0.02237346,-0.990827858,179,-1.605142474,-2.801778555,-0.065917976,-0.104980484,0.997558713,1.983642578,0.610351563,8.239746094,3.302778959
1237.150757,-0.127270266,0.017697304,0.021628125,-0.99147439,179,-1.695492983,-2.717577696,-0.057128914,-0.120117202,0.9926759,2.288818359,0.915527344,12.35961914,3.30368042
1237.205078,-0.118836924,0.01861974,0.021354737,-0.992509544,180,-1.827190042,-2.68464756,-0.054687507,-0.10351564,0.995117307,3.051757813,0.457763672,16.3269043,3.302578926
1237.256836,-0.109824903,0.019517113,0.019598708,-0.993566394,181,-1.975849509,-2.479266167,-0.056152351,-0.098632827,1.0004884,5.035400391,1.525878906,19.37866211,3.303480148
1237.310547,-0.098816216,0.019272465,0.018252673,-0.994751215,183,-1.990586281,-2.300863743,-0.050781257,-0.088378914,0.997070432,5.035400391,1.373291016,21.66748047,3.302578926
1237.363525,-0.087919496,0.020433219,0.015846636,-0.99579072,184,-2.172486782,-2.015977859,-0.061523445,-0.039062504,1.007812619,5.645751953,3.204345703,22.58300781,3.303480148
1237.417358,-0.078894004,0.021026209,0.014000551,-0.99656266,185,-2.275168657,-1.790623307,-0.042968754,-0.048828132,0.987304807,4.119873047,-0.152587891,18.15795898,3.302578926
1237.469238,-0.072759971,0.020456454,0.013302548,-0.997051299,186,-2.226872921,-1.691946387,-0.056152351,-0.013671877,1.004882932,2.136230469,0,15.56396484,3.303480148
1237.523438,-0.06833785,0.020241717,0.013317741,-0.997368157,186,-2.209682465,-1.682087541,-0.054687507,-0.013183596,0.992187619,1.373291016,-1.220703125,8.850097656,3.302578926
1237.575439,-0.067912899,0.019109493,0.014197333,-0.997407258,186,-2.074074984,-1.772835135,-0.055175789,-0.015625002,1.001464963,1.220703125,-0.762939453,4.730224609,3.303480148
1237.628296,-0.066174492,0.018376168,0.013728681,-0.997544467,186,-1.9968822,-1.709966898,-0.047363289,-0.053222664,1.002441525,2.288818359,-1.220703125,6.561279297,3.303480148
1237.681763,-0.062538177,0.017618744,0.014517911,-0.997781515,187,-1.91079402,-1.787484646,-0.043457035,-0.038574222,0.997558713,1.068115234,-0.915527344,11.90185547,3.304481745
1237.734619,-0.059352912,0.016964359,0.015428484,-0.997973859,187,-1.835413337,-1.881074548,-0.051269539,-0.018554689,0.999023557,-0.305175781,-1.525878906,10.52856445,3.304481745
1237.788208,-0.056185175,0.016175481,0.01617744,-0.998158336,188,-1.746274233,-1.955814958,-0.055175789,-0.020019533,1.002441525,0.152587891,-0.610351563,8.392333984,3.304481745
1237.840942,-0.05383892,0.016121285,0.016748283,-0.998279035,188,-1.741123676,-2.016716003,-0.060546882,-0.024902347,1.001464963,0.305175781,0,6.561279297,3.304481745
1237.894287,-0.053210001,0.016041296,0.017555803,-0.998300374,188,-1.728289962,-2.107571125,-0.05175782,-0.041015629,0.998046994,0.457763672,0,3.814697266,3.304481745
1237.946777,-0.051576473,0.015605937,0.017833803,-0.998387933,188,-1.680264711,-2.133953571,-0.053710945,-0.048828132,0.999023557,0.610351563,0.610351563,4.425048828,3.304481745
1238.000488,-0.049808007,0.015529146,0.018078538,-0.998474836,188,-1.67384851,-2.158551693,-0.053222664,-0.05175782,0.994629025,0.152587891,-0.305175781,3.662109375,3.304481745
1238.052734,-0.0496669,0.015694829,0.019551124,-0.998451173,188,-1.684678555,-2.327895641,-0.077148445,-0.09570314,1.005371213,2.899169922,-1.831054688,13.27514648,3.304481745
1238.107056,-0.046149828,0.016298946,0.0194107,-0.99861306,189,-1.762758255,-2.309129477,-0.079589851,-0.03759766,0.999023557,0.762939453,1.373291016,-3.967285156,3.304481745
1238.159546,-0.048042659,0.016999489,0.019811448,-0.998504162,189,-1.836330652,-2.362297535,-0.062011726,-0.00390625,0.992187619,-0.762939453,1.373291016,-2.746582031,3.304481745
1238.212524,-0.051429402,0.01760021,0.019561611,-0.998329997,188,-1.898530841,-2.343515873,-0.058105476,-0.023925785,0.997558713,-0.457763672,0.152587891,-8.544921875,3.304281473
1238.265015,-0.056478884,0.018332437,0.019474976,-0.998045623,188,-1.970983505,-2.347999334,-0.057617195,-0.052246101,0.998046994,0.305175781,1.373291016,-8.850097656,3.304281473
1238.31897,-0.059210468,0.01820544,0.019378964,-0.997891307,187,-1.950680852,-2.341515541,-0.057128914,-0.066894539,0.995117307,-0.152587891,1.068115234,-4.272460938,3.303480148
1238.371094,-0.060945787,0.018632393,0.020719247,-0.99775207,187,-1.986012697,-2.501336336,-0.061523445,-0.065917976,1.001464963,-1.068115234,-0.457763672,-0.915527344,3.304581881
1238.424805,-0.059833895,0.018431943,0.021213628,-0.997812748,187,-1.962458611,-2.554306984,-0.069335945,-0.054687507,0.99658215,0.152587891,0,3.814697266,3.30368042
1238.477173,-0.057921603,0.019035419,0.021042094,-0.99791801,187,-2.037523031,-2.534998894,-0.073730476,-0.034667972,0.998535275,0.762939453,0.610351563,4.8828125,3.304581881
1238.53064,-0.056515235,0.020050718,0.019967232,-0.998000741,188,-2.164252758,-2.41579175,-0.073242195,-0.027343754,0.999511838,1.525878906,0,1.678466797,3.30368042
1238.583008,-0.056469198,0.020164743,0.019446928,-0.998011231,188,-2.180801392,-2.356877089,-0.06738282,-0.03369141,0.996093869,0.762939453,-0.152587891,0.152587891,3.303780556
1238.636597,-0.056895163,0.019587833,0.019163471,-0.998004019,187,-2.115660906,-2.321512938,-0.060058601,-0.041992191,0.997070432,0.610351563,-0.152587891,-0.152587891,3.303679943
1238.688965,-0.057102066,0.020391958,0.019115223,-0.997977078,187,-2.207486391,-2.321802855,-0.061035164,-0.040039066,0.997070432,0.152587891,-0.457763672,0.152587891,3.303780079
1238.742798,-0.057773694,0.020826213,0.01952897,-0.997921467,187,-2.252839088,-2.373593807,-0.060058601,-0.034667972,0.996093869,0.152587891,0.152587891,0,3.302878857
1238.795166,-0.057574451,0.020828396,0.018625174,-0.997950196,187,-2.259571314,-2.269686699,-0.065429695,-0.028808597,1.000000119,0,0.152587891,-0.610351563,3.303780079
1238.849487,-0.058780111,0.020792468,0.018833555,-0.997876763,187,-2.251304388,-2.296021938,-0.064453132,-0.02978516,0.997070432,-0.152587891,0,-1.373291016,3.302878857
1238.901978,-0.059808467,0.02076987,0.018711315,-0.997818351,187,-2.247196436,-2.284189463,-0.05957032,-0.03369141,0.996093869,0,-0.152587891,-1.831054688,3.303780079
1238.954834,-0.061145011,0.021086313,0.01899757,-0.997725368,187,-2.278307199,-2.322225571,-0.061035164,-0.032714847,1.001464963,0.152587891,0,-1.220703125,3.302678585
1239.007324,-0.063144721,0.020794978,0.019644881,-0.997594357,187,-2.235616207,-2.398716927,-0.060058601,-0.031738285,0.997558713,0.152587891,0,-1.525878906,3.303580046
1239.060303,-0.063902542,0.020676861,0.019405179,-0.997553349,187,-2.222055435,-2.372099638,-0.058105476,-0.035156254,0.997070432,0,-0.305175781,-1.678466797,3.303580046
1239.11377,-0.06432645,0.020259503,0.018629804,-0.997549355,187,-2.179078817,-2.281176329,-0.062500007,-0.03369141,1.000000119,0.457763672,0.152587891,-1.068115234,3.303580046
1239.16687,-0.064979143,0.0205613,0.018273542,-0.997507513,187,-2.214764357,-2.244124174,-0.055175789,-0.035644535,0.998535275,0.762939453,0.762939453,-1.373291016,3.302678585
1239.220093,-0.065999813,0.020420056,0.017839635,-0.997451246,186,-2.199620724,-2.195652962,-0.058593757,-0.035644535,0.998535275,0.915527344,0.610351563,-0.915527344,3.302678585
1239.272583,-0.067000322,0.021405879,0.017601551,-0.997368038,186,-2.311965466,-2.178325415,-0.058593757,-0.030761722,0.997070432,0.915527344,0.762939453,-0.152587891,3.302678585
1239.326172,-0.067989029,0.02168663,0.017506406,-0.997296751,186,-2.342647791,-2.17195797,-0.06347657,-0.031250004,0.999023557,0.610351563,0.457763672,-1.525878906,3.302878857
1239.378662,-0.068999767,0.022311091,0.016810913,-0.997225523,186,-2.417366028,-2.09979105,-0.068359382,-0.027343754,1.0004884,0.915527344,1.068115234,-1.831054688,3.302878857
1239.432251,-0.070349045,0.022515638,0.016128851,-0.997138262,186,-2.443437815,-2.026712179,-0.068847664,-0.030273441,0.99658215,0.915527344,1.068115234,-2.899169922,3.302878857
1239.484741,-0.071621642,0.022515571,0.015631581,-0.997055173,186,-2.444946289,-1.972948551,-0.069824226,-0.02587891,0.998046994,0.762939453,1.068115234,-2.136230469,3.302878857
1239.53833,-0.072514921,0.022852156,0.014946093,-0.996993601,186,-2.48737669,-1.899576306,-0.067871101,-0.038085941,1.0004884,0.610351563,0.305175781,-0.762939453,3.302878857
1239.590942,-0.073023781,0.023513574,0.015247005,-0.99693644,186,-2.559468031,-1.940891743,-0.07128907,-0.029296879,0.996093869,0.305175781,0.152587891,0.762939453,3.302878857
1239.644287,-0.073143311,0.023582639,0.015042453,-0.996929109,186,-2.568853378,-1.918391109,-0.073730476,-0.022949221,0.99658215,0,0,0,3.302878857
1239.697388,-0.074070469,0.023932146,0.015201895,-0.996849895,186,-2.60564971,-1.942033172,-0.071777351,-0.022949221,0.998046994,0.305175781,0,-0.915527344,3.302878857
1239.750244,-0.074840672,0.024255963,0.015114984,-0.996785879,185,-2.641903162,-1.936931729,-0.069824226,-0.023925785,0.997070432,0.305175781,0,-0.762939453,3.301977396
1239.803223,-0.076110445,0.024748133,0.015078832,-0.996678293,185,-2.695990086,-1.94052875,-0.067871101,-0.02587891,1.000976682,0.152587891,-0.152587891,-1.373291016,3.302077532
1239.856567,-0.076987103,0.024055744,0.014800942,-0.99663192,185,-2.617636204,-1.904910445,-0.066894539,-0.027832035,0.998535275,0.457763672,0,-0.610351563,3.3009758
1239.908936,-0.077933326,0.024119142,0.014836839,-0.996556401,185,-2.622748137,-1.912075162,-0.065917976,-0.02587891,0.997558713,0.305175781,0,-1.373291016,3.30187726
1239.962402,-0.07907673,0.022995621,0.014690802,-0.996495008,185,-2.493534088,-1.888045907,-0.070312507,-0.023437504,0.998046994,0.457763672,0,-0.457763672,3.3009758
1240.015503,-0.079576731,0.023038212,0.013893996,-0.996465683,185,-2.504755259,-1.798602104,-0.064453132,-0.020019533,0.995117307,0.457763672,0,-1.373291016,3.30187726
1240.068359,-0.080584913,0.023292659,0.013957035,-0.996377826,185,-2.531413317,-1.810725808,-0.067871101,-0.021972658,0.999511838,0,0,-1.373291016,3.3009758
1240.12085,-0.081607111,0.023231935,0.013846966,-0.996297657,185,-2.523653507,-1.800165296,-0.069335945,-0.022949221,1.001464963,0.457763672,0.152587891,-1.068115234,3.30187726
1240.174438,-0.082910813,0.023966029,0.013856554,-0.996172488,184,-2.605041027,-1.811638474,-0.068847664,-0.020019533,0.998535275,0.457763672,0.152587891,-1.831054688,3.300775766
1240.227051,-0.083875403,0.024228631,0.013245851,-0.996093571,184,-2.639172792,-1.746927977,-0.066894539,-0.027343754,0.998046994,0.457763672,0.152587891,-1.068115234,3.301676989
1240.280396,-0.084722102,0.024081059,0.013460453,-0.996022642,184,-2.618742466,-1.77224195,-0.067871101,-0.023437504,0.997558713,-0.305175781,0,-0.305175781,3.300775766
1240.33313,-0.084954657,0.024756521,0.013416907,-0.995986879,184,-2.695883274,-1.774548411,-0.064941414,-0.026367191,0.99658215,-0.305175781,-0.305175781,0,3.30187726
1240.386719,-0.084412552,0.025455067,0.013131001,-0.996019125,184,-2.779398203,-1.747263789,-0.068847664,-0.023925785,0.998046994,0,0.305175781,1.068115234,3.3009758
1240.438965,-0.083789214,0.025822248,0.012719121,-0.996067762,184,-2.826399326,-1.70202601,-0.070312507,-0.022460939,0.998535275,-0.152587891,0,1.068115234,3.30187726
1240.492188,-0.083690606,0.025773071,0.012752105,-0.996076882,184,-2.82063365,-1.705037475,-0.068847664,-0.021484377,0.998046994,0,0.152587891,1.373291016,3.30187726
1240.545654,-0.082953572,0.026076401,0.012469562,-0.996134162,184,-2.859237671,-1.67358017,-0.066406257,-0.021484377,0.997558713,-0.152587891,-0.152587891,0.762939453,3.301977873
1240.598511,-0.082674049,0.025467264,0.012290074,-0.996175408,185,-2.791843653,-1.646403193,-0.067871101,-0.023437504,0.997070432,-0.305175781,0,0.762939453,3.301076412
1240.651245,-0.083092421,0.026030745,0.012902994,-0.996118307,184,-2.849641562,-1.72308135,-0.070312507,-0.023925785,0.998046994,0,0.152587891,0.610351563,3.301877737
1240.703979,-0.082734838,0.026422786,0.012620538,-0.996141315,185,-2.897728205,-1.693545341,-0.066894539,-0.021972658,0.998535275,0,0,0.762939453,3.301877737
1240.758179,-0.083064213,0.026710488,0.012959654,-0.996101856,184,-2.926781654,-1.736050367,-0.066406257,-0.026855472,0.998046994,-0.305175781,-0.152587891,-0.305175781,3.301877737
1240.810059,-0.082865976,0.026326124,0.012885889,-0.996129572,184,-2.883931875,-1.72332716,-0.068847664,-0.025390629,0.998046994,-0.305175781,0,0.915527344,3.301877737
1240.86377,-0.082595408,0.026941378,0.012858544,-0.99613601,185,-2.954932451,-1.725334287,-0.068847664,-0.022949221,0.997558713,-0.457763672,0,0.610351563,3.301777601
1240.916382,-0.082317762,0.027268257,0.012709793,-0.996151984,185,-2.994160175,-1.710638762,-0.068847664,-0.02587891,1.002441525,-0.305175781,-0.305175781,0.457763672,3.300876141
1240.970215,-0.082136139,0.027114779,0.012552295,-0.996173143,185,-2.97843194,-1.690618396,-0.06738282,-0.024902347,0.997558713,0,0,0.610351563,3.301677465
1241.022217,-0.082367763,0.026383184,0.012691137,-0.996171892,185,-2.893158674,-1.700167775,-0.065917976,-0.026855472,0.995605588,0,0.152587891,0.305175781,3.301677465
1241.075562,-0.082493857,0.026573349,0.012604473,-0.996157527,185,-2.915487528,-1.692453146,-0.065429695,-0.027343754,0.998535275,-0.457763672,-0.152587891,-0.152587891,3.301877737
1241.128296,-0.083046921,0.02636759,0.013035107,-0.996111453,184,-2.886927366,-1.741309166,-0.067871101,-0.032714847,0.998046994,-0.152587891,0,-0.305175781,3.301877737
1241.182007,-0.083056182,0.026219307,0.012967329,-0.996115506,184,-2.870623827,-1.732154608,-0.07128907,-0.026367191,0.997070432,0,0,0.152587891,3.300976276
1241.234253,-0.083024748,0.026405357,0.012935973,-0.996113658,184,-2.892227888,-1.730277658,-0.071777351,-0.026367191,0.99658215,-0.305175781,0,0.152587891,3.301877737
1241.287842,-0.08257705,0.026707992,0.01253384,-0.996147931,185,-2.931396723,-1.685916305,-0.070312507,-0.026367191,0.998535275,0,0,0.305175781,3.301877737
1241.340698,-0.082322106,0.02679701,0.012252786,-0.996170163,185,-2.944661379,-1.653888822,-0.072753914,-0.027832035,0.998046994,-0.152587891,0,0.305175781,3.302778959
1241.393677,-0.082137056,0.027074371,0.012170249,-0.996178925,185,-2.977430582,-1.64655757,-0.066894539,-0.026367191,0.996093869,0,0,0.305175781,3.301877737
1241.446167,-0.08206629,0.027103111,0.012028446,-0.99618566,185,-2.98217082,-1.630409002,-0.070800789,-0.026855472,0.997070432,-0.152587891,-0.152587891,0,3.302778959
1241.500366,-0.082504608,0.027321674,0.012639172,-0.99613595,185,-3.00061202,-1.703640461,-0.069824226,-0.023437504,0.999023557,-0.152587891,0,0.457763672,3.301877737
1241.552246,-0.082215205,0.027142581,0.012210619,-0.996170104,185,-2.984709978,-1.652059436,-0.069824226,-0.025390629,0.999511838,0,-0.305175781,0.305175781,3.302778959
1241.605713,-0.081951678,0.026896048,0.012002941,-0.996201038,185,-2.95894742,-1.62517488,-0.069824226,-0.022949221,0.998046994,0,0,0.152587891,3.301677465
1241.658203,-0.082467705,0.026442228,0.012059308,-0.996169865,185,-2.905734301,-1.628797293,-0.06347657,-0.028320316,0.999023557,0,-0.152587891,0,3.302578926
1241.711792,-0.082934164,0.026281551,0.012334939,-0.996132076,184,-2.88398695,-1.660115361,-0.063964851,-0.027343754,0.997558713,0.152587891,0.152587891,-0.152587891,3.301677465
1241.764282,-0.082636923,0.027196776,0.011787396,-0.996138811,185,-2.994229555,-1.605461955,-0.065917976,-0.031738285,0.998046994,0,0,0,3.302578926
1241.817627,-0.082570143,0.027670201,0.01186449,-0.996130407,185,-3.047678947,-1.618624806,-0.063964851,-0.02978516,0.999511838,0,0,-0.152587891,3.301677465
1241.870239,-0.082980268,0.027312834,0.012280588,-0.996101141,184,-3.002217054,-1.663995862,-0.070800789,-0.028808597,0.999511838,0,0,0.610351563,3.302578926
1241.923462,-0.082895495,0.027365666,0.012172612,-0.996108115,184,-3.00942421,-1.651906371,-0.066894539,-0.023925785,0.997558713,-0.305175781,0,0,3.301677465
1241.975952,-0.082969047,0.027537446,0.012260413,-0.996096194,184,-3.028083086,-1.663825274,-0.067871101,-0.023925785,0.997070432,-0.152587891,0,0,3.302778959
1242.029297,-0.083188094,0.027581856,0.012163915,-0.996077836,184,-3.033714294,-1.653890252,-0.066406257,-0.023925785,0.998535275,0.152587891,0.152587891,0,3.302678823
1242.082031,-0.083030634,0.027730314,0.011983141,-0.996089041,184,-3.052661419,-1.634179592,-0.06738282,-0.024902347,0.99658215,0,0.152587891,0.152587891,3.303580284
1242.134766,-0.08385995,0.02786557,0.012405014,-0.996010661,184,-3.062671185,-1.686268449,-0.069335945,-0.023925785,0.997558713,0,0,-0.305175781,3.303480148
1242.188232,-0.083847135,0.027864752,0.012201462,-0.996014237,184,-3.064565897,-1.662952304,-0.065917976,-0.027832035,0.998046994,-0.152587891,-0.152587891,0,3.303480148
1242.240723,-0.083482109,0.028342593,0.011565171,-0.996038973,184,-3.12587142,-1.593733072,-0.064941414,-0.031738285,0.997070432,0.305175781,0.152587891,-0.305175781,3.303480148
